,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
15,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"Historia de un ramen 🤣❤️❤️ (La última, la reacción 😍🤪) en New York, New York","Historia de un ramen :rolling_on_the_floor_laughing::red_heart::red_heart: (La última, la reacción :smiling_face_with_heart-eyes::zany_face:) en New York, New York"
16,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,¿Cómo se supera el final de “This is us”? 😢 ¿Mejor serie del mundo? Yo digo sí.,¿Cómo se supera el final de “This is us”? :crying_face: ¿Mejor serie del mundo? Yo digo sí.
17,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,@user Obviamente hay muchas cosas peores que una mudanza (!!!???),@user Obviamente hay muchas cosas peores que una mudanza (!!!???)
18,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Lo mejor de estas fotos es quien me las hace ❤️❤️❤️ ¿os habéis fijado? Al final os lo destaco 😂❤️ en Ravioxo,Lo mejor de estas fotos es quien me las hace :red_heart::red_heart::red_heart: ¿os habéis fijado? Al final os lo destaco :face_with_tears_of_joy::red_heart: en Ravioxo
19,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,El masoquismo real: quedarte en Madrid en verano ✌️,El masoquismo real: quedarte en Madrid en verano :victory_hand:
20,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"@user Por no hablar, por ejemplo, de esperar una cola. Cuando has estado embarazada sabes que lo más cansado de todo es estar de pie sin movimiento. Nadie jamás me ha colado estando embarazada. Por eso yo siempre cuelo delante de mi a las embarazadas. No deberían esperar ni un segundo.","@user Por no hablar, por ejemplo, de esperar una cola. Cuando has estado embarazada sabes que lo más cansado de todo es estar de pie sin movimiento. Nadie jamás me ha colado estando embarazada. Por eso yo siempre cuelo delante de mi a las embarazadas. No deberían esperar ni un segundo."
21,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,¿Puede que el olor a comedor de colegio sea el olor que más detesto del mundo?,¿Puede que el olor a comedor de colegio sea el olor que más detesto del mundo?
22,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"@user Recuerda que no te contestan a ti, hablan con ellos mismos. No te lo tomes personal porque son sus mierdas, que no tienen nada que ver contigo. Un besazo preciosa","@user Recuerda que no te contestan a ti, hablan con ellos mismos. No te lo tomes personal porque son sus mierdas, que no tienen nada que ver contigo. Un besazo preciosa"
23,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,Entro a twitter de pascuas a ramos y no me entero de ná. Si ahora hay que pagar para estar verificado (!?) porqué yo sigo con el tick azul? La medida no ha llegado a España o ya me he suscrito sin querer a algo?,Entro a twitter de pascuas a ramos y no me entero de ná. Si ahora hay que pagar para estar verificado (!?) porqué yo sigo con el tick azul? La medida no ha llegado a España o ya me he suscrito sin querer a algo?
24,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,Hola @user por favor ¿Podríais mandarme un mensaje cuando veáis esto? Estoy intentando contactaros por otros medios pero no lo consigo. Gracias,Hola @user por favor ¿Podríais mandarme un mensaje cuando veáis esto? Estoy intentando contactaros por otros medios pero no lo consigo. Gracias
25,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,Gracias a todos los que me recomendasteis “Severance” cuando pregunté por series…me está flipando ❤️,Gracias a todos los que me recomendasteis “Severance” cuando pregunté por series…me está flipando :red_heart:
26,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"Hoy a las 19:00 estaré en la sala de exposiciones de la casa de cultura de Mieres presentando mi libro “virgenes, esposas, amantes y putas” 🫶 Es la primera vez que presento el libro en Asturias!","Hoy a las 19:00 estaré en la sala de exposiciones de la casa de cultura de Mieres presentando mi libro “virgenes, esposas, amantes y putas” :heart_hands: Es la primera vez que presento el libro en Asturias!"
27,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,@user Lo peor: las supuestas hamburguesas. Que eran un cacho de carne prácticamente radiactiva. Que asco por favor.,@user Lo peor: las supuestas hamburguesas. Que eran un cacho de carne prácticamente radiactiva. Que asco por favor.
28,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"Porque la vida debe ser una fiesta. Siempre siempre siempre hay un motivo para celebrar❤️. en Axpe, Pais Vasco, Spain","Porque la vida debe ser una fiesta. Siempre siempre siempre hay un motivo para celebrar:red_heart:. en Axpe, Pais Vasco, Spain"
29,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"Que si, que los titulares venden y el clickbait es lo que atrae visitas. Pero creo firmemente que se puede hacer una noticia jugosa sin pasarse por el forro la realidad del asunto.","Que si, que los titulares venden y el clickbait es lo que atrae visitas. Pero creo firmemente que se puede hacer una noticia jugosa sin pasarse por el forro la realidad del asunto."
30,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,¿Opiniones? Me lo han recomendado 10000 veces pero voy por la mitad y no me está molando,¿Opiniones? Me lo han recomendado 10000 veces pero voy por la mitad y no me está molando
31,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Hasta que no opines como yo opino (aka hasta que no me ""reconozca como víctima"") te voy a acosar. Me lo dice a mí, pero podría aplicarse a tantos otros debates...es el sesgo por confirmación: u opinas como yo, o pienso que estás equivocado (Y que mereces la violencia por ello)","Hasta que no opines como yo opino (aka hasta que no me ""reconozca como víctima"") te voy a acosar. Me lo dice a mí, pero podría aplicarse a tantos otros debates...es el sesgo por confirmación: u opinas como yo, o pienso que estás equivocado (Y que mereces la violencia por ello)"
32,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Hay un hilo que une el cielo y la tierra. Lo divino y lo terrenal. El ego y la ausencia de ego. Una voluta de humo que me sostiene, como en una placenta, entre la compasión y el enfado. Entre la persona que quiero llegar a ser, y la que soy.","Hay un hilo que une el cielo y la tierra. Lo divino y lo terrenal. El ego y la ausencia de ego. Una voluta de humo que me sostiene, como en una placenta, entre la compasión y el enfado. Entre la persona que quiero llegar a ser, y la que soy."
33,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Intentando que parezca que tengo energía cuando solo quiero estar durmiendo 😂,Intentando que parezca que tengo energía cuando solo quiero estar durmiendo :face_with_tears_of_joy:
34,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"@user No tires la toalla, el tren volverá a pasar y hay que estar preparada para entonces. Mucho ánimo y confía mucho en ti!","@user No tires la toalla, el tren volverá a pasar y hay que estar preparada para entonces. Mucho ánimo y confía mucho en ti!"
35,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Marido me hace fotones 🤣❤️ (de este día tengo 200 fotos, seguro que subiré más 🥰)","Marido me hace fotones :rolling_on_the_floor_laughing::red_heart: (de este día tengo 200 fotos, seguro que subiré más :smiling_face_with_hearts:)"
36,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Acaba de publicar una foto en Tacos el Vilsito,Acaba de publicar una foto en Tacos el Vilsito
37,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Con paso firme para todo lo que viene. Y con ganas. Muchas ganas. ❤️,Con paso firme para todo lo que viene. Y con ganas. Muchas ganas. :red_heart:
38,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,@user Ha sido como remar a contracorriente pero me ha encantado ❤️,@user Ha sido como remar a contracorriente pero me ha encantado :red_heart:
39,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,En la descripción está el proyecto explicado. Si queréis ver más de mi producción artística podéis hacerlo en,En la descripción está el proyecto explicado. Si queréis ver más de mi producción artística podéis hacerlo en
40,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Pues al final se ha quedado un día muy muy guay ❤️❤️❤️,Pues al final se ha quedado un día muy muy guay :red_heart::red_heart::red_heart:
41,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Cuando te estás bañando en mitad de la selva y algo te toca🥴(la última🤣). en Palenque, Chiapas, Mexico","Cuando te estás bañando en mitad de la selva y algo te toca:woozy_face:(la última:rolling_on_the_floor_laughing:). en Palenque, Chiapas, Mexico"
42,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"@user Conozco las machiruladas, por desgracia las he vivido toda mi vida. Y que me meta debajo de una manta es una MACHIRULADA. Igual que tú justificación. Otra machirulada.","@user Conozco las machiruladas, por desgracia las he vivido toda mi vida. Y que me meta debajo de una manta es una MACHIRULADA. Igual que tú justificación. Otra machirulada."
43,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"@user Me la están recomendando muchísimo, tendré que caer al final :D","@user Me la están recomendando muchísimo, tendré que caer al final :D"
44,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Me gusta muchísimo el otoño 🍂. ¿A vosotros?❤️❤️,Me gusta muchísimo el otoño :fallen_leaf:. ¿A vosotros?:red_heart::red_heart:
45,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"Poderío de viernes. No me sentía así cuando me he levantado pero entre unas cosas y otras me he venido un poco arriba, y la verdad es que lo necesitaba. ❤️💪🏽. (Os dejo la última para sacaros una sonrisa 😜❤️)","Poderío de viernes. No me sentía así cuando me he levantado pero entre unas cosas y otras me he venido un poco arriba, y la verdad es que lo necesitaba. :red_heart::flexed_biceps_medium_skin_tone:. (Os dejo la última para sacaros una sonrisa :winking_face_with_tongue::red_heart:)"
46,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"@user Lo que dices del otro dice más de ti, que del otro. Si eso es lo que piensas de la industria…a lo mejor es un reflejo de tu propio pensamiento.","@user Lo que dices del otro dice más de ti, que del otro. Si eso es lo que piensas de la industria…a lo mejor es un reflejo de tu propio pensamiento."
47,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,La vida es demasiado corta como para estar preocupados por lo que piensen (o escriban) los demás. 😜❤️,La vida es demasiado corta como para estar preocupados por lo que piensen (o escriban) los demás. :winking_face_with_tongue::red_heart:
48,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"Una está a punto de dar a luz, los otros dos simplemente se han comido un buen cocido 😂❤️","Una está a punto de dar a luz, los otros dos simplemente se han comido un buen cocido :face_with_tears_of_joy::red_heart:"
49,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Mi cuerpo es un campo de batalla. Un terreno aún fértil, pero lleno de marcas y heridas. Las visibles, y las que no se aprecian a la vista. Las ya olvidadas, y las que se reabren de tanto en tanto.","Mi cuerpo es un campo de batalla. Un terreno aún fértil, pero lleno de marcas y heridas. Las visibles, y las que no se aprecian a la vista. Las ya olvidadas, y las que se reabren de tanto en tanto."
50,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,@user A lo mejor no te he entendido bien el tweet 🙏 Pero ser trabajadora sexual tampoco es humillante. Lo jodido es pensar que el valor de una persona reside en con quien comparta la cama (o en si hay dinero o no de por medio cuando lo hace). “Puta” no debería ser un insulto.,@user A lo mejor no te he entendido bien el tweet :folded_hands: Pero ser trabajadora sexual tampoco es humillante. Lo jodido es pensar que el valor de una persona reside en con quien comparta la cama (o en si hay dinero o no de por medio cuando lo hace). “Puta” no debería ser un insulto.
51,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Acabo de subir nuevo video a Youtube 🔥 Sigo de viaje por 🇦🇷ARGENTINA 🇦🇷 (El Calafate, Perito Moreno y El Chalten) Por aquí lo tenéis 👉","Acabo de subir nuevo video a Youtube :fire: Sigo de viaje por :Argentina:ARGENTINA :Argentina: (El Calafate, Perito Moreno y El Chalten) Por aquí lo tenéis :backhand_index_pointing_right:"
52,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"@user ¡Graciaaaas! Y gracias también por la conexión, no conocía a @user y ahora le sigo por todas partes jejeje Arriba esos viajeros","@user ¡Graciaaaas! Y gracias también por la conexión, no conocía a @user y ahora le sigo por todas partes jejeje Arriba esos viajeros"
53,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"En la era de la optimización, hacer mucho es más importante que hacerlo mejor. El otro día alguien me preguntaba si sigo algún método de lectura rápida para leer. Solo la idea me provoca urticaria ¿Cuál es la gracia de leer? ¿Disfrutar del proceso o coleccionar títulos?","En la era de la optimización, hacer mucho es más importante que hacerlo mejor. El otro día alguien me preguntaba si sigo algún método de lectura rápida para leer. Solo la idea me provoca urticaria ¿Cuál es la gracia de leer? ¿Disfrutar del proceso o coleccionar títulos?"
54,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,En el Gerewol 🇹🇩 Chad (prontito os haré report del viaje y el festival por Instagram),En el Gerewol :Chad: Chad (prontito os haré report del viaje y el festival por Instagram)
55,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Ay México, qué me estás haciendo…🇲🇽❤️ en San Cristobal de la Casas","Ay México, qué me estás haciendo…:Mexico::red_heart: en San Cristobal de la Casas"
56,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,@user Te mando un besazo enorme Antonio!! Eres más majo que las pesetas 💖,@user Te mando un besazo enorme Antonio!! Eres más majo que las pesetas :sparkling_heart:
57,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Hoy publico la “mala” la primera 🤣🤣 en Maspalomas,Hoy publico la “mala” la primera :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: en Maspalomas
58,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"@user Efectivamente, los cuatro son referente 🫶","@user Efectivamente, los cuatro son referente :heart_hands:"
59,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,Incluso: convéncete de que eres tú mismo quién ha decidido dar ese paso. Créete a pies juntillas que tu trabajo te gusta tanto que es ‘casi’ como un hobby; que los horarios interminables y las vacaciones inexistentes son fruto de tu libre elección.,Incluso: convéncete de que eres tú mismo quién ha decidido dar ese paso. Créete a pies juntillas que tu trabajo te gusta tanto que es ‘casi’ como un hobby; que los horarios interminables y las vacaciones inexistentes son fruto de tu libre elección.
60,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Mi vida es un hilo que se tergiversa, que se estira hasta casi romperse. Yo trato de forzarlo, como una niña que intenta quemar hormigas con el reflejo de una lupa simplemente para ver hasta donde llega. Hasta donde llego.","Mi vida es un hilo que se tergiversa, que se estira hasta casi romperse. Yo trato de forzarlo, como una niña que intenta quemar hormigas con el reflejo de una lupa simplemente para ver hasta donde llega. Hasta donde llego."
61,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"El tatuaje en la nuca, que me hice cuando lo dejé con una de las personas más bonitas que tengo en mi vida. La linea que ahora me atraviesa el cuerpo, desde el talón izquierdo, hasta la mano derecha. Una conexión cielo/tierra. Bueno, aún queda completarla. Estamos en ello.","El tatuaje en la nuca, que me hice cuando lo dejé con una de las personas más bonitas que tengo en mi vida. La linea que ahora me atraviesa el cuerpo, desde el talón izquierdo, hasta la mano derecha. Una conexión cielo/tierra. Bueno, aún queda completarla. Estamos en ello."
62,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,Me parece heavy que para aplicar a un visado en EEUU te pidan los datos de tus redes sociales. Digno de black mirror.,Me parece heavy que para aplicar a un visado en EEUU te pidan los datos de tus redes sociales. Digno de black mirror.
63,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,¿Nerviosa? Mucho. Pero muy feliz de estar aquí esta noche ❤️❤️❤️❤️. Para mí siempre serás el 1 @user ❤️😍❤️,¿Nerviosa? Mucho. Pero muy feliz de estar aquí esta noche :red_heart::red_heart::red_heart::red_heart:. Para mí siempre serás el 1 @user :red_heart::smiling_face_with_heart-eyes::red_heart:
64,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"Adoro estas fechas.❤️. Me encanta ver a la gente ilusionada y contenta.. Invadidos todos por el espíritu navideño😂❤️. Aunque yo siempre estoy muy nerviosa, pero son nervios de emoción. Ay, todo lo que viene😍😍😍","Adoro estas fechas.:red_heart:. Me encanta ver a la gente ilusionada y contenta.. Invadidos todos por el espíritu navideño:face_with_tears_of_joy::red_heart:. Aunque yo siempre estoy muy nerviosa, pero son nervios de emoción. Ay, todo lo que viene:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:"
65,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"Porque la vida debe ser una fiesta. Siempre siempre siempre hay un motivo para celebrar❤️. en Axpe, Pais Vasco, Spain","Porque la vida debe ser una fiesta. Siempre siempre siempre hay un motivo para celebrar:red_heart:. en Axpe, Pais Vasco, Spain"
66,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,@user ¿A quien más conoces que se llame “Amarna”?,@user ¿A quien más conoces que se llame “Amarna”?
67,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,@user nos ha perdido las maletas y no saben donde están. Qué me decís a esto!?,@user nos ha perdido las maletas y no saben donde están. Qué me decís a esto!?
68,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"Que si, que los titulares venden y el clickbait es lo que atrae visitas. Pero creo firmemente que se puede hacer una noticia jugosa sin pasarse por el forro la realidad del asunto.","Que si, que los titulares venden y el clickbait es lo que atrae visitas. Pero creo firmemente que se puede hacer una noticia jugosa sin pasarse por el forro la realidad del asunto."
69,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Cuando no tenga contenido me dará rabia haber subido todo ahora 🤣🤣🤣 pero es que no supero este look 😍❤️❤️❤️❤️,Cuando no tenga contenido me dará rabia haber subido todo ahora :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: pero es que no supero este look :smiling_face_with_heart-eyes::red_heart::red_heart::red_heart::red_heart:
70,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"Ya tenéis en youtube el último capítulo de mi viaje por Argentina 🇦🇷 Llego a Ushuaia, me subo a un glaciar casi sin querer y por poco acabo en la Antártida. Gozadloooo 👉","Ya tenéis en youtube el último capítulo de mi viaje por Argentina :Argentina: Llego a Ushuaia, me subo a un glaciar casi sin querer y por poco acabo en la Antártida. Gozadloooo :backhand_index_pointing_right:"
71,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,Después de un viaje increíble ¿cómo integráis el volver a la ‘normalidad’? Socorro necesito consejo,Después de un viaje increíble ¿cómo integráis el volver a la ‘normalidad’? Socorro necesito consejo
72,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"Nos definimos por lo que hacemos y entonces estamos destinados a solo ser una cosa: la historia que nos contamos, y por ende, aquella que nos creemos. Yo soy la diseñadora, el CEO de esta empresa, la escritora, el mecánico. Lo que sea, pero uno. Como mucho, un par.","Nos definimos por lo que hacemos y entonces estamos destinados a solo ser una cosa: la historia que nos contamos, y por ende, aquella que nos creemos. Yo soy la diseñadora, el CEO de esta empresa, la escritora, el mecánico. Lo que sea, pero uno. Como mucho, un par."
73,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"@user Lo que dices del otro dice más de ti, que del otro. Si eso es lo que piensas de la industria…a lo mejor es un reflejo de tu propio pensamiento.","@user Lo que dices del otro dice más de ti, que del otro. Si eso es lo que piensas de la industria…a lo mejor es un reflejo de tu propio pensamiento."
74,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"Me ha encantado. Me he enamorado de Evelyn Hugo y creo que he aprendido mucho de ella. Os lo recomiendo. Mucho. “Si uno quiere a alguien lo suficiente, debería poder superar casi cualquier cosa”.","Me ha encantado. Me he enamorado de Evelyn Hugo y creo que he aprendido mucho de ella. Os lo recomiendo. Mucho. “Si uno quiere a alguien lo suficiente, debería poder superar casi cualquier cosa”."
75,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"@user Eres tú quien está afirmando que las mujeres son “un cuerpo que tirar a la basura cuando acabes”. Yo desde luego estoy muy feliz con mi vida, y con los hombres que me rodean ❤️ me siento querida, respetada y desde luego, muy agradecida :)","@user Eres tú quien está afirmando que las mujeres son “un cuerpo que tirar a la basura cuando acabes”. Yo desde luego estoy muy feliz con mi vida, y con los hombres que me rodean :red_heart: me siento querida, respetada y desde luego, muy agradecida :)"
76,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,@user nos ha perdido las maletas y no saben donde están. Qué me decís a esto!?,@user nos ha perdido las maletas y no saben donde están. Qué me decís a esto!?
77,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,@user Lo peor: las supuestas hamburguesas. Que eran un cacho de carne prácticamente radiactiva. Que asco por favor.,@user Lo peor: las supuestas hamburguesas. Que eran un cacho de carne prácticamente radiactiva. Que asco por favor.
78,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,@user Mmm creo que es un olor que nunca he notado especialmente,@user Mmm creo que es un olor que nunca he notado especialmente
79,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Todas las cosas siempre tienen dos caras. Cara A y cara B 😂😂😂. ¡Feliz día!❤️❤️❤️,Todas las cosas siempre tienen dos caras. Cara A y cara B :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:. ¡Feliz día!:red_heart::red_heart::red_heart:
80,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Lo que si puedo deciros es que hemos escogido con cuidado las fechas de este viaje: al final de la estación de lluvias la comunidad Woodabe (nómadas que pastorean su ganado por el Sahel) celebra el Gerewol, un festival dedicado a la búsqueda de pareja.","Lo que si puedo deciros es que hemos escogido con cuidado las fechas de este viaje: al final de la estación de lluvias la comunidad Woodabe (nómadas que pastorean su ganado por el Sahel) celebra el Gerewol, un festival dedicado a la búsqueda de pareja."
81,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,En Etxebarri siempre me dan dos. Aunque debería empezar a pedir tres. 😂😂❤️ en Asador Etxebarri,En Etxebarri siempre me dan dos. Aunque debería empezar a pedir tres. :face_with_tears_of_joy::face_with_tears_of_joy::red_heart: en Asador Etxebarri
82,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Los lunares del cuello que un día me uniste con un boli.Las tres marcas en el ombligo,de cuando los piercings se me infectaban de salir tanto de fiesta. Las estrías que antes me avergonzaban y que ahora muestro con orgullo.Las arrugas que empiezan a salirme alrededor de los ojos.","Los lunares del cuello que un día me uniste con un boli.Las tres marcas en el ombligo,de cuando los piercings se me infectaban de salir tanto de fiesta. Las estrías que antes me avergonzaban y que ahora muestro con orgullo.Las arrugas que empiezan a salirme alrededor de los ojos."
83,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"@user No ❤️ Aquí solo vengo a hacer dibujos/proyectos artísticos…nada para YouTube 🫶 Eso si, tengo pendiente subir vídeos de Nenetsia, Argentina y Baja California.","@user No :red_heart: Aquí solo vengo a hacer dibujos/proyectos artísticos…nada para YouTube :heart_hands: Eso si, tengo pendiente subir vídeos de Nenetsia, Argentina y Baja California."
84,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Empieza una nueva aventura…hoy no habrá sido el mejor día, pero mañana será mejor, lo sé ❤️","Empieza una nueva aventura…hoy no habrá sido el mejor día, pero mañana será mejor, lo sé :red_heart:"
