,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
22,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"En breve nos veremos querido @user para presentar este libro que hoy llega a las librerías de nuestros barrios. Gracias por empujarnos siempre a reflexionar, ganas de verte 💕 .","En breve nos veremos querido @user para presentar este libro que hoy llega a las librerías de nuestros barrios. Gracias por empujarnos siempre a reflexionar, ganas de verte :two_hearts: ."
23,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"'True west' de Sam Sheppard habla de los caminos que escogemos en la vida, de las decisiones difíciles, de la crudeza de los lazos familiares. Un texto prodigioso, poético, trepidante, y un duelo actoral que nos remite a la esencia y la magia del teatro en estado puro. ¡Gracias!","'True west' de Sam Sheppard habla de los caminos que escogemos en la vida, de las decisiones difíciles, de la crudeza de los lazos familiares. Un texto prodigioso, poético, trepidante, y un duelo actoral que nos remite a la esencia y la magia del teatro en estado puro. ¡Gracias!"
24,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Hoy, junto a trabajadoras y trabajadores del sector cultural, vivimos un día emocionante en el Congreso 💜. Por primera vez se les reconoce un derecho tan básico como acceder a una prestación especial por desempleo.","Hoy, junto a trabajadoras y trabajadores del sector cultural, vivimos un día emocionante en el Congreso :purple_heart:. Por primera vez se les reconoce un derecho tan básico como acceder a una prestación especial por desempleo."
25,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,La competición de las CCAA del [POLITICAL_PARTY] por ver quién hace más regalos a los ricos es nefasta para la mayoría.. La propuesta de [POLITICIAN] rompe España. En @user 👇🏼,La competición de las CCAA del [POLITICAL_PARTY] por ver quién hace más regalos a los ricos es nefasta para la mayoría.. La propuesta de [POLITICIAN] rompe España. En @user :backhand_index_pointing_down_medium-light_skin_tone:
26,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,¡En unos minutos comenzamos en Mérida! 🔴🎥 En directo:,¡En unos minutos comenzamos en Mérida! :red_circle::movie_camera: En directo:
27,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Europa permanece unida frente a la invasión de Putin. Es momento de proteger inequívocamente al pueblo ucraniano.. En medio de la incertidumbre, la ciudadanía exige a las instituciones una respuesta clara y solidaria. En eso estaré.","Europa permanece unida frente a la invasión de Putin. Es momento de proteger inequívocamente al pueblo ucraniano.. En medio de la incertidumbre, la ciudadanía exige a las instituciones una respuesta clara y solidaria. En eso estaré."
28,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,¡Este sábado nos vemos en Valladolid para @user ! 💖. Os esperamos a partir de las 11.30h en el Fundos Fórum.,¡Este sábado nos vemos en Valladolid para @user ! :sparkling_heart:. Os esperamos a partir de las 11.30h en el Fundos Fórum.
29,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,Gracias a la lucha de las trabajadoras del hogar esta medida es hoy una realidad.. 👉🏼 Hacemos efectivo el Convenio 189 de la @user que consolida un nuevo marco de derechos laborales básicos para estas trabajadoras.,Gracias a la lucha de las trabajadoras del hogar esta medida es hoy una realidad.. :backhand_index_pointing_right_medium-light_skin_tone: Hacemos efectivo el Convenio 189 de la @user que consolida un nuevo marco de derechos laborales básicos para estas trabajadoras.
30,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"¡El próximo miércoles, 9 de noviembre, nos vemos en el Riojaforum de Logroño! Te esperamos a partir de las 17.30h.. Súmate 🙌🏼","¡El próximo miércoles, 9 de noviembre, nos vemos en el Riojaforum de Logroño! Te esperamos a partir de las 17.30h.. Súmate :raising_hands_medium-light_skin_tone:"
31,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Los precios de los alimentos están dificultándole el día a día a las familias. Ni las grandes distribuidoras, ni nadie puede mostrar indiferencia.. Ante una situación excepcional, todos los actores sociales tienen que mostrar compromiso con su país.","Los precios de los alimentos están dificultándole el día a día a las familias. Ni las grandes distribuidoras, ni nadie puede mostrar indiferencia.. Ante una situación excepcional, todos los actores sociales tienen que mostrar compromiso con su país."
32,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,El trabajo debe ser un lugar seguro donde la salud de las trabajadoras y trabajadores esté protegida.. Este ha sido el tema central de la Cumbre europea que nos ha reunido hoy en Bilbao con @user  @user  William Cockburn y @user .,El trabajo debe ser un lugar seguro donde la salud de las trabajadoras y trabajadores esté protegida.. Este ha sido el tema central de la Cumbre europea que nos ha reunido hoy en Bilbao con @user  @user  William Cockburn y @user .
33,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,En el [HASHTAG] también aprobamos extender hasta el 31 de marzo los ERTE COVID para facilitar la transición a los ERTE estructurales que desarrolla la reforma laboral. Seguimos garantizando protección laboral al tiempo que avanzamos hacia el modelo de la nueva legislación.,En el [HASHTAG] también aprobamos extender hasta el 31 de marzo los ERTE COVID para facilitar la transición a los ERTE estructurales que desarrolla la reforma laboral. Seguimos garantizando protección laboral al tiempo que avanzamos hacia el modelo de la nueva legislación.
34,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"En los diez meses consecutivos de descenso 902.884 personas han salido del desempleo: ya hay 140.142 parados menos que al inicio de la crisis sanitaria. Una cifra muy positiva que se suma a un destacado descenso en diciembre, donde se reducen el paro juvenil y el paro femenino.","En los diez meses consecutivos de descenso 902.884 personas han salido del desempleo: ya hay 140.142 parados menos que al inicio de la crisis sanitaria. Una cifra muy positiva que se suma a un destacado descenso en diciembre, donde se reducen el paro juvenil y el paro femenino."
35,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"🇲🇽 Todo un placer participar hoy en @user  la feria del libro más importante del mundo en español, para conversar con @user sobre las claves de su libro ‘La sociedad de desconocimiento’. 🎥 A partir de las 18:00 (hora en México):",":Mexico: Todo un placer participar hoy en @user  la feria del libro más importante del mundo en español, para conversar con @user sobre las claves de su libro ‘La sociedad de desconocimiento’. :movie_camera: A partir de las 18:00 (hora en México):"
36,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"🇧🇷 ¡Qué alegría! Parabéns, querida @user  por tu nombramiento como Ministra de Igualdad Racial en el equipo de @user .. La memoria de Marielle estará muy presente en la construcción de un Brasil más plural y diverso. Un Brasil mejor, el .",":Brazil: ¡Qué alegría! Parabéns, querida @user  por tu nombramiento como Ministra de Igualdad Racial en el equipo de @user .. La memoria de Marielle estará muy presente en la construcción de un Brasil más plural y diverso. Un Brasil mejor, el ."
37,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,En mi visita a la isla de Zorrotzaurre en Bilbao he podido conocer este proyecto de regeneración urbana de la mano de la transformación cultural.. Una suerte haber conocido el trabajo de colectivos artísticos y vecinos del barrio que impulsan estos espacios tan valiosos.,En mi visita a la isla de Zorrotzaurre en Bilbao he podido conocer este proyecto de regeneración urbana de la mano de la transformación cultural.. Una suerte haber conocido el trabajo de colectivos artísticos y vecinos del barrio que impulsan estos espacios tan valiosos.
38,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Ahora sí. Diez años después, nuestro país dice hoy adiós a la nefasta [HASHTAG] del [POLITICAL_PARTY]. Nos alejamos de la precariedad y la temporalidad para construir relaciones laborales en igualdad y con más derechos. ¡Gracias a todas las personas que lo habéis hecho posible!","Ahora sí. Diez años después, nuestro país dice hoy adiós a la nefasta [HASHTAG] del [POLITICAL_PARTY]. Nos alejamos de la precariedad y la temporalidad para construir relaciones laborales en igualdad y con más derechos. ¡Gracias a todas las personas que lo habéis hecho posible!"
39,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"@user Qué buena noticia, querida @user ❤ El diálogo social es el camino para avanzar en derechos y trabajo decente. Un abrazo!","@user Qué buena noticia, querida @user :red_heart: El diálogo social es el camino para avanzar en derechos y trabajo decente. Un abrazo!"
40,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Ha sido un placer formar parte del panel “La igualdad desde los ayuntamientos: desafíos y prioridades en tiempos de reconstrucción”, en el I Encuentro Estatal de Alcaldesas.. Hemos compartido ideas para lograr la igualdad real desde las instituciones.","Ha sido un placer formar parte del panel “La igualdad desde los ayuntamientos: desafíos y prioridades en tiempos de reconstrucción”, en el I Encuentro Estatal de Alcaldesas.. Hemos compartido ideas para lograr la igualdad real desde las instituciones."
41,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"🏫🕍🛕[HASHTAG] en piezas de @user . Una pequeña gran ciudad, en el Museu d’Etnologia del @user Gracias, @user",":school::synagogue::hindu_temple:[HASHTAG] en piezas de @user . Una pequeña gran ciudad, en el Museu d’Etnologia del @user Gracias, @user"
42,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"El nuevo Plan General de [HASHTAG] se convertirá en un documento que restaurará la legalidad urbanística y se convertirá en una herramienta clave para el desarrollo y la evolución de la ciudad. Castelló, tiene mucho futuro.","El nuevo Plan General de [HASHTAG] se convertirá en un documento que restaurará la legalidad urbanística y se convertirá en una herramienta clave para el desarrollo y la evolución de la ciudad. Castelló, tiene mucho futuro."
43,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,Desde el ⁦@user ⁩ trabajamos por y para la sociedad de :. ✅ saneando las cuentas. 🇪🇺 aumentando la inversión gracias a los fondos europeos. 📊 aliviando la presión fiscal. 🤝 e incrementando las políticas sociales y de empleo. [HASHTAG],Desde el ⁦@user ⁩ trabajamos por y para la sociedad de :. :check_mark_button: saneando las cuentas. :European_Union: aumentando la inversión gracias a los fondos europeos. :bar_chart: aliviando la presión fiscal. :handshake: e incrementando las políticas sociales y de empleo. [HASHTAG]
44,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,El equipo masculino ha logrado el décimo cuarto título de liga consecutivo y el femenino ha finalizado segundo. 🏆🥇. Una vez más ha quedado acreditada la excelencia deportiva del @user  un club que siempre busca mejorar y alcanzar logros para . Enhorabuena!,El equipo masculino ha logrado el décimo cuarto título de liga consecutivo y el femenino ha finalizado segundo. :trophy::1st_place_medal:. Una vez más ha quedado acreditada la excelencia deportiva del @user  un club que siempre busca mejorar y alcanzar logros para . Enhorabuena!
45,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"El emprendimiento es una piedra angular para el avance de la sociedad y de la economía. Desde @user se trabaja por una , para dar cobertura a las iniciativas empresariales y crear oportunidades. . [HASHTAG]","El emprendimiento es una piedra angular para el avance de la sociedad y de la economía. Desde @user se trabaja por una , para dar cobertura a las iniciativas empresariales y crear oportunidades. . [HASHTAG]"
46,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,@user Lo siento muchísimo!! Mis más sinceras condolencias a su familia y a la @user por la pérdida de Rafa Mayo.,@user Lo siento muchísimo!! Mis más sinceras condolencias a su familia y a la @user por la pérdida de Rafa Mayo.
47,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Como bien ha explicado el Ministro @user en la conferencia de la Cátedra Ciutat de Castelló, hemos conseguido parar el efecto negativo de la pandemia en la ocupación y ahora contamos con 500.000 empleos más que antes de la -19.","Como bien ha explicado el Ministro @user en la conferencia de la Cátedra Ciutat de Castelló, hemos conseguido parar el efecto negativo de la pandemia en la ocupación y ahora contamos con 500.000 empleos más que antes de la -19."
48,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"El principal legado que dejaremos a nuestras hijas e hijos, a las generaciones que vienen, ha de ser una ciudad única e irrepetible en la que sea fácil vivir y convivir: .","El principal legado que dejaremos a nuestras hijas e hijos, a las generaciones que vienen, ha de ser una ciudad única e irrepetible en la que sea fácil vivir y convivir: ."
49,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Hoy nos ha visitado la Ministra de @user  @user junto a @user en el @user .. 🇪🇺🌳 Hemos visitado la remodelación de la avenida Lidón, un claro ejemplo de la transformación que queremos para [HASHTAG] y que es posible gracias a los .","Hoy nos ha visitado la Ministra de @user  @user junto a @user en el @user .. :European_Union::deciduous_tree: Hemos visitado la remodelación de la avenida Lidón, un claro ejemplo de la transformación que queremos para [HASHTAG] y que es posible gracias a los ."
50,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Finalizamos la obras de urbanización del entorno del Grupo Santo Domingo. Una inversión que aumenta la accesibilidad de la zona, urbaniza el entorno y crea una nueva zona verde de 1.200 m2 mejorando el bienestar de los vecinos y vecinas de .","Finalizamos la obras de urbanización del entorno del Grupo Santo Domingo. Una inversión que aumenta la accesibilidad de la zona, urbaniza el entorno y crea una nueva zona verde de 1.200 m2 mejorando el bienestar de los vecinos y vecinas de ."
51,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,Escuchar al ex presidente [HASHTAG] es asistir a una lección de derechos de ciudadanía y democracia. [HASHTAG] @user,Escuchar al ex presidente [HASHTAG] es asistir a una lección de derechos de ciudadanía y democracia. [HASHTAG] @user
52,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"👉Desde su creación, la [HASHTAG] ha sensibilizado a más de 1.600 estudiantes.. 👮🏳️‍🌈 Una labor importantísima que realiza esta unidad del ⁦@user ⁩ cuyo objetivo es mejorar la convivencia para prevenir los delitos de odio, diversidad y acoso.",":backhand_index_pointing_right:Desde su creación, la [HASHTAG] ha sensibilizado a más de 1.600 estudiantes.. :police_officer::rainbow_flag: Una labor importantísima que realiza esta unidad del ⁦@user ⁩ cuyo objetivo es mejorar la convivencia para prevenir los delitos de odio, diversidad y acoso."
53,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"👨‍👨‍👧‍👦Los gobiernos del ⁦@user ⁩ tomamos medidas eficaces para proteger a las familias y ayudar a pymes y personas trabajadoras:. ⬇️Bajada del ICIO a las pymes hasta el 3%. 👩🏽‍💻 6,5M€ para autónomos y microempresas. 🤝 Incremento de las políticas sociales",":family_man_man_girl_boy:Los gobiernos del ⁦@user ⁩ tomamos medidas eficaces para proteger a las familias y ayudar a pymes y personas trabajadoras:. :down_arrow:Bajada del ICIO a las pymes hasta el 3%. :woman_technologist_medium_skin_tone: 6,5M€ para autónomos y microempresas. :handshake: Incremento de las políticas sociales"
54,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"El gobierno de España está priorizando las políticas de fomento del emprendimiento a través de la estrategia del @user y su Consejo Asesor, que ya se ha materializado en la aprobación del proyecto de Ley de Startups.. [HASHTAG] 🌹","El gobierno de España está priorizando las políticas de fomento del emprendimiento a través de la estrategia del @user y su Consejo Asesor, que ya se ha materializado en la aprobación del proyecto de Ley de Startups.. [HASHTAG] :rose:"
55,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,Ha pasado un año de mi entrada en la comisión ejecutiva federal del [HASHTAG] como secretaria de Emprendimiento e Impacto Social. Gracias presidente @user por la confianza. La ilusión y el compromiso por una España más justa y más próspera son cada día más firmes.,Ha pasado un año de mi entrada en la comisión ejecutiva federal del [HASHTAG] como secretaria de Emprendimiento e Impacto Social. Gracias presidente @user por la confianza. La ilusión y el compromiso por una España más justa y más próspera son cada día más firmes.
56,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Es un honor recibir en representación del @user el [HASHTAG] a la Cultura otorgado por @user . Agradecemos este reconocimiento que avala la trayectoria de , un evento ya consolidado que se ha convertido en referente nacional e internacional.","Es un honor recibir en representación del @user el [HASHTAG] a la Cultura otorgado por @user . Agradecemos este reconocimiento que avala la trayectoria de , un evento ya consolidado que se ha convertido en referente nacional e internacional."
57,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,🇪🇺 Gracias a los [HASHTAG] seguiremos transformando [HASHTAG] para mejorar la calidad de vida de los castellonenses. Esto hará que nuestra ciudad crezca de una manera sostenible y sostenida en el tiempo.🍃. Castelló se encuentra cada vez más conectada con Europa.🤝,:European_Union: Gracias a los [HASHTAG] seguiremos transformando [HASHTAG] para mejorar la calidad de vida de los castellonenses. Esto hará que nuestra ciudad crezca de una manera sostenible y sostenida en el tiempo.:leaf_fluttering_in_wind:. Castelló se encuentra cada vez más conectada con Europa.:handshake:
58,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,La unión y la colaboración hacen la fuerza de la igualdad. @user [HASHTAG],La unión y la colaboración hacen la fuerza de la igualdad. @user [HASHTAG]
59,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"@user Eres todo un ejemplo de lucha infatigable por conseguir la igualdad y, lo más importante, de humanidad. Un honor haberte conocido.","@user Eres todo un ejemplo de lucha infatigable por conseguir la igualdad y, lo más importante, de humanidad. Un honor haberte conocido."
60,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Hoy se conmemora el 143 aniversario del @user . La historia de nuestro país no se podría entender sin el Partido Socialista, ni sin los avances sociales y conquistas de derechos laborales y civiles que hemos logrado junto con la ciudadanía. Seguimos avanzando!🌹. [HASHTAG]","Hoy se conmemora el 143 aniversario del @user . La historia de nuestro país no se podría entender sin el Partido Socialista, ni sin los avances sociales y conquistas de derechos laborales y civiles que hemos logrado junto con la ciudadanía. Seguimos avanzando!:rose:. [HASHTAG]"
61,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"🗓Agosto 2022 termina siendo el agosto con ➕ afiliados de la historia:. 🔺Más de 20,1M de afiliados. 🔺16 meses consecutivos de aumento de empleo. 🔺 Subida de 2,1M en los afiliados indefinidos en el último año, gracias a la reforma laboral del gobierno de @user",":spiral_calendar:Agosto 2022 termina siendo el agosto con :plus: afiliados de la historia:. :red_triangle_pointed_up:Más de 20,1M de afiliados. :red_triangle_pointed_up:16 meses consecutivos de aumento de empleo. :red_triangle_pointed_up: Subida de 2,1M en los afiliados indefinidos en el último año, gracias a la reforma laboral del gobierno de @user"
