,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
20,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Aumentaremos la tributación de las grandes empresas en sociedades acabando con agujeros fiscales y, al mismo tiempo, reduciremos la carga fiscal de pymes y autónomos del 25% al 23%.","Aumentaremos La Tributación de Las Grandes Empresas en Sociedades Acabando con Agujeros Fiscales Y, Al Mismo Tiempo, Reduciremos La Carga fiscal de Pymes Y Autónomos del 25% al 23%."
21,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"La igualdad debe nutrirse de hechos. Con @user impulsamos normas como la Ley de Igualdad Retributiva, los Planes de Igualdad o la herramienta IR!. La reforma laboral y el Plan Corresponsables son también ejemplos palpables de medidas que abordan la raíz del problema.","La Igualdad Debe Nutrirse de Hechos . con @ user Impulsamos Normas Como La Ley de Igualdad Retributiva, Los planes de Igualdad O La Herramienta Ir! . La Reforma Laboral Y El plan Corresponsables son También Ejemplos Palpables de Medidas que Abordan La Raíz del Problema."
22,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"En breve nos veremos querido @user para presentar este libro que hoy llega a las librerías de nuestros barrios. Gracias por empujarnos siempre a reflexionar, ganas de verte 💕 .","En Breve nos Veremos Querido @ user para Presentar Este Libro que Hoy Llega a Las Librerías de Nuestros Barrios . Gracias Por Empujarnos Siempre a Reflexionar, Ganas de Verte :two_hearts:."
23,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"'True west' de Sam Sheppard habla de los caminos que escogemos en la vida, de las decisiones difíciles, de la crudeza de los lazos familiares. Un texto prodigioso, poético, trepidante, y un duelo actoral que nos remite a la esencia y la magia del teatro en estado puro. ¡Gracias!","'True West' de Sam Sheppard Habla de Los Caminos que Escogemos en La Vida, de Las Decisiones Difíciles, de la Crudeza de Los Lazos Familiares . UN Texto Prodigioso, Poético, Trepidante, Y UN Duelo Actoral que nos Remite a La Esencia Y La Magia del Teatro en Estado Puro . ¡Gracias!"
24,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Hoy, junto a trabajadoras y trabajadores del sector cultural, vivimos un día emocionante en el Congreso 💜. Por primera vez se les reconoce un derecho tan básico como acceder a una prestación especial por desempleo.","Hoy, Junto a Trabajadoras Y Trabajadores del sector cultural, Vivimos UN Día Emocionante en El Congreso :purple_heart: . Por Primera Vez se Les Reconoce UN Derecho Tan Básico Como Acceder a Una Prestación Especial Por Desempleo."
25,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,La competición de las CCAA del [POLITICAL_PARTY] por ver quién hace más regalos a los ricos es nefasta para la mayoría.. La propuesta de [POLITICIAN] rompe España. En @user 👇🏼,La Competición de Las Ccaa del [Political_Party] Por Ver Quién Hace Más Regalos a Los Ricos es Nefasta para La Mayoría .. La Propuesta de [politician] Rompe España . en @ user :backhand_index_pointing_down_medium-light_skin_tone:
26,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,¡En unos minutos comenzamos en Mérida! 🔴🎥 En directo:,¡En Unos Minutos Comenzamos en Mérida! :red_circle::movie_camera: en Directo:
27,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Europa permanece unida frente a la invasión de Putin. Es momento de proteger inequívocamente al pueblo ucraniano.. En medio de la incertidumbre, la ciudadanía exige a las instituciones una respuesta clara y solidaria. En eso estaré.","Europa Permanece Unida Frente a La Invasión de Putin . es Momento de Proteger Inequívocamente al PUEBLO Ucraniano .. en Medio de la Incertidumbre, La Ciudadanía Exige a Las Instituciones Una Respuesta Clara Y Solidaria . en Eso Estaré."
28,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,¡Este sábado nos vemos en Valladolid para @user ! 💖. Os esperamos a partir de las 11.30h en el Fundos Fórum.,¡Este Sábado nos Vemos en Valladolid para @ user! :sparkling_heart: . os Esperamos a Partir de Las 11.30H en El Fundos Fórum.
29,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,Gracias a la lucha de las trabajadoras del hogar esta medida es hoy una realidad.. 👉🏼 Hacemos efectivo el Convenio 189 de la @user que consolida un nuevo marco de derechos laborales básicos para estas trabajadoras.,Gracias a La Lucha de Las Trabajadoras del Hogar Esta Medida es Hoy Una Realidad .. :backhand_index_pointing_right_medium-light_skin_tone: Hacemos Efectivo El Convenio 189 de la @ user que Consolida UN Nuevo Marco de Derechos Laborales Básicos para Estas Trabajadoras.
30,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"¡El próximo miércoles, 9 de noviembre, nos vemos en el Riojaforum de Logroño! Te esperamos a partir de las 17.30h.. Súmate 🙌🏼","¡El Próximo Miércoles, 9 de Noviembre, nos Vemos en El Riojaforum de Logroño! Te Esperamos a Partir de Las 17.30H .. Súmate :raising_hands_medium-light_skin_tone:"
31,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Los precios de los alimentos están dificultándole el día a día a las familias. Ni las grandes distribuidoras, ni nadie puede mostrar indiferencia.. Ante una situación excepcional, todos los actores sociales tienen que mostrar compromiso con su país.","Los Precios de Los Alimentos Están Dificultándole El Día a Día a Las Familias . NI Las Grandes Distribuidoras, NI Nadie Puede Mostrar Indiferencia .. ante Una Situación Excepcional, Todos Los Actores Sociales Tienen que Mostrar Compromiso con Su País."
32,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,El trabajo debe ser un lugar seguro donde la salud de las trabajadoras y trabajadores esté protegida.. Este ha sido el tema central de la Cumbre europea que nos ha reunido hoy en Bilbao con @user  @user  William Cockburn y @user .,El Trabajo Debe SER UN Lugar Seguro Donde La Salud de Las Trabajadoras Y Trabajadores Esté Protegida .. Este ha Sido El Tema central de la Cumbre Europea que nos ha Reunido Hoy en Bilbao con @ user @ user William Cockburn Y @ user.
33,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,En el [HASHTAG] también aprobamos extender hasta el 31 de marzo los ERTE COVID para facilitar la transición a los ERTE estructurales que desarrolla la reforma laboral. Seguimos garantizando protección laboral al tiempo que avanzamos hacia el modelo de la nueva legislación.,En El [Hashtag] También Aprobamos Extender Hasta El 31 de Marzo Los Erte Covid para Facilitar La Transición a Los Erte Estructurales que Desarrolla La Reforma Laboral . Seguimos Garantizando Protección Laboral al Tiempo que Avanzamos Hacia El Modelo de la Nueva Legislación.
34,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"En los diez meses consecutivos de descenso 902.884 personas han salido del desempleo: ya hay 140.142 parados menos que al inicio de la crisis sanitaria. Una cifra muy positiva que se suma a un destacado descenso en diciembre, donde se reducen el paro juvenil y el paro femenino.","En Los Diez Meses Consecutivos de Descenso 902.884 Personas Han Salido del Desempleo: ya hay 140.142 Parados Menos que al Inicio de la crisis Sanitaria . Una Cifra Muy Positiva que se Suma a UN Destacado Descenso en Diciembre, Donde se Reducen El Paro Juvenil Y El Paro Femenino."
35,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"🇲🇽 Todo un placer participar hoy en @user  la feria del libro más importante del mundo en español, para conversar con @user sobre las claves de su libro ‘La sociedad de desconocimiento’. 🎥 A partir de las 18:00 (hora en México):",":Mexico: Todo UN Placer Participar Hoy en @ user La Feria del Libro Más Importante del Mundo en Español, para Conversar con @ user Sobre Las Claves de Su Libro ‘ La Sociedad de Desconocimiento ’ . :movie_camera: a Partir de Las 18:00 (Hora en México):"
36,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"🇧🇷 ¡Qué alegría! Parabéns, querida @user  por tu nombramiento como Ministra de Igualdad Racial en el equipo de @user .. La memoria de Marielle estará muy presente en la construcción de un Brasil más plural y diverso. Un Brasil mejor, el .",":Brazil: ¡Qué Alegría! Parabéns, Querida @ user Por Tu Nombramiento Como Ministra de Igualdad racial en El Equipo de @ user .. La Memoria de Marielle Estará Muy presente en La Construcción de UN Brasil Más Plural Y Diverso . UN Brasil Mejor, El."
37,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,En mi visita a la isla de Zorrotzaurre en Bilbao he podido conocer este proyecto de regeneración urbana de la mano de la transformación cultural.. Una suerte haber conocido el trabajo de colectivos artísticos y vecinos del barrio que impulsan estos espacios tan valiosos.,En MI Visita a La Isla de Zorrotzaurre en Bilbao he Podido Conocer Este Proyecto de Regeneración Urbana de la mano de la Transformación cultural .. Una Suerte Haber Conocido El Trabajo de Colectivos Artísticos Y Vecinos del Barrio que Impulsan Estos Espacios Tan Valiosos.
38,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"Ahora sí. Diez años después, nuestro país dice hoy adiós a la nefasta [HASHTAG] del [POLITICAL_PARTY]. Nos alejamos de la precariedad y la temporalidad para construir relaciones laborales en igualdad y con más derechos. ¡Gracias a todas las personas que lo habéis hecho posible!","Ahora Sí . Diez Años Después, Nuestro País dice Hoy Adiós a La Nefasta [Hashtag] del [Political_Party]. nos Alejamos de la Precariedad Y La Temporalidad para Construir Relaciones Laborales en Igualdad Y con Más Derechos . ¡Gracias a Todas Las Personas que Lo Habéis Hecho Posible!"
39,0008c4fab9e97623a60380ee9c88cb20,0,2,0,0,"@user Qué buena noticia, querida @user ❤ El diálogo social es el camino para avanzar en derechos y trabajo decente. Un abrazo!","@ user Qué Buena Noticia, Querida @ user :red_heart: El Diálogo social es El Camino para Avanzar en Derechos Y Trabajo Decente . UN Abrazo!"
40,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Ha sido un placer formar parte del panel “La igualdad desde los ayuntamientos: desafíos y prioridades en tiempos de reconstrucción”, en el I Encuentro Estatal de Alcaldesas.. Hemos compartido ideas para lograr la igualdad real desde las instituciones.","Ha Sido UN Placer Formar Parte del panel “ La Igualdad Desde Los Ayuntamientos: Desafíos Y Prioridades en Tiempos de Reconstrucción ”, en El I Encuentro Estatal de Alcaldesas .. Hemos Compartido ideas para Lograr La Igualdad real Desde Las Instituciones."
41,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"🏫🕍🛕[HASHTAG] en piezas de @user . Una pequeña gran ciudad, en el Museu d’Etnologia del @user Gracias, @user",":school::synagogue::hindu_temple: [Hashtag] en Piezas de @ user . Una Pequeña Gran Ciudad, en El Museu D ’ Etnologia del @ user Gracias, @ user"
42,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"El nuevo Plan General de [HASHTAG] se convertirá en un documento que restaurará la legalidad urbanística y se convertirá en una herramienta clave para el desarrollo y la evolución de la ciudad. Castelló, tiene mucho futuro.","El Nuevo plan General de [Hashtag] se Convertirá en UN Documento que Restaurará La Legalidad Urbanística Y se Convertirá en Una Herramienta Clave para El Desarrollo Y La Evolución de la Ciudad . Castelló, Tiene Mucho Futuro."
43,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,Desde el ⁦@user ⁩ trabajamos por y para la sociedad de :. ✅ saneando las cuentas. 🇪🇺 aumentando la inversión gracias a los fondos europeos. 📊 aliviando la presión fiscal. 🤝 e incrementando las políticas sociales y de empleo. [HASHTAG],Desde El ⁦ @ user ⁩ Trabajamos Por Y para La Sociedad de: . :check_mark_button: Saneando Las Cuentas . :European_Union: Aumentando La Inversión Gracias a Los Fondos Europeos . :bar_chart: Aliviando La Presión fiscal . :handshake: E Incrementando Las Políticas Sociales Y de Empleo . [Hashtag]
44,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,El equipo masculino ha logrado el décimo cuarto título de liga consecutivo y el femenino ha finalizado segundo. 🏆🥇. Una vez más ha quedado acreditada la excelencia deportiva del @user  un club que siempre busca mejorar y alcanzar logros para . Enhorabuena!,El Equipo Masculino ha Logrado El Décimo Cuarto Título de Liga Consecutivo Y El Femenino ha Finalizado Segundo . :trophy::1st_place_medal: . Una Vez Más ha Quedado Acreditada La Excelencia Deportiva del @ user UN Club que Siempre Busca Mejorar Y Alcanzar Logros para . Enhorabuena!
45,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"El emprendimiento es una piedra angular para el avance de la sociedad y de la economía. Desde @user se trabaja por una , para dar cobertura a las iniciativas empresariales y crear oportunidades. . [HASHTAG]","El Emprendimiento es Una Piedra angular para El Avance de la Sociedad Y de la Economía . Desde @ user se Trabaja Por Una, para Dar Cobertura a Las Iniciativas Empresariales Y Crear Oportunidades . . [Hashtag]"
46,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,@user Lo siento muchísimo!! Mis más sinceras condolencias a su familia y a la @user por la pérdida de Rafa Mayo.,@ user Lo Siento Muchísimo!! MIS Más Sinceras Condolencias a Su Familia Y a La @ user Por La Pérdida de Rafa Mayo.
47,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Como bien ha explicado el Ministro @user en la conferencia de la Cátedra Ciutat de Castelló, hemos conseguido parar el efecto negativo de la pandemia en la ocupación y ahora contamos con 500.000 empleos más que antes de la -19.","Como bien ha Explicado El Ministro @ user en La Conferencia de la Cátedra Ciutat de Castelló, Hemos Conseguido Parar El Efecto Negativo de la Pandemia en La Ocupación Y Ahora Contamos con 500.000 Empleos Más que Antes de la -19."
48,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"El principal legado que dejaremos a nuestras hijas e hijos, a las generaciones que vienen, ha de ser una ciudad única e irrepetible en la que sea fácil vivir y convivir: .","El principal Legado que Dejaremos a Nuestras Hijas E Hijos, a Las Generaciones que Vienen, ha de SER Una Ciudad Única E Irrepetible en La que sea Fácil Vivir Y Convivir:."
49,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Hoy nos ha visitado la Ministra de @user  @user junto a @user en el @user .. 🇪🇺🌳 Hemos visitado la remodelación de la avenida Lidón, un claro ejemplo de la transformación que queremos para [HASHTAG] y que es posible gracias a los .","Hoy nos ha Visitado La Ministra de @ user @ user Junto a @ user en El @ user .. :European_Union::deciduous_tree: Hemos Visitado La Remodelación de la Avenida Lidón, UN Claro Ejemplo de la Transformación que Queremos para [Hashtag] Y que es Posible Gracias a Los."
50,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Finalizamos la obras de urbanización del entorno del Grupo Santo Domingo. Una inversión que aumenta la accesibilidad de la zona, urbaniza el entorno y crea una nueva zona verde de 1.200 m2 mejorando el bienestar de los vecinos y vecinas de .","Finalizamos La Obras de Urbanización del Entorno del Grupo Santo Domingo . Una Inversión que Aumenta La Accesibilidad de la Zona, Urbaniza El Entorno Y Crea Una Nueva Zona Verde de 1.200 M2 Mejorando El Bienestar de Los Vecinos Y Vecinas de."
51,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,Escuchar al ex presidente [HASHTAG] es asistir a una lección de derechos de ciudadanía y democracia. [HASHTAG] @user,Escuchar al ex Presidente [Hashtag] es Asistir a Una Lección de Derechos de Ciudadanía Y Democracia . [Hashtag] @ user
52,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"👉Desde su creación, la [HASHTAG] ha sensibilizado a más de 1.600 estudiantes.. 👮🏳️‍🌈 Una labor importantísima que realiza esta unidad del ⁦@user ⁩ cuyo objetivo es mejorar la convivencia para prevenir los delitos de odio, diversidad y acoso.",":backhand_index_pointing_right:Desde Su Creación, La [Hashtag] ha Sensibilizado a Más de 1.600 Estudiantes .. :police_officer::rainbow_flag: Una labor Importantísima que Realiza Esta Unidad del ⁦ @ user ⁩ Cuyo Objetivo es Mejorar La Convivencia para Prevenir Los Delitos de Odio, Diversidad Y Acoso."
53,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"👨‍👨‍👧‍👦Los gobiernos del ⁦@user ⁩ tomamos medidas eficaces para proteger a las familias y ayudar a pymes y personas trabajadoras:. ⬇️Bajada del ICIO a las pymes hasta el 3%. 👩🏽‍💻 6,5M€ para autónomos y microempresas. 🤝 Incremento de las políticas sociales",":family_man_man_girl_boy:Los Gobiernos del ⁦ @ user ⁩ Tomamos Medidas Eficaces para Proteger a Las Familias Y Ayudar a Pymes Y Personas Trabajadoras: . :down_arrow:Bajada del Icio a Las Pymes Hasta El 3% . :woman_technologist_medium_skin_tone: 6,5M€ para Autónomos Y Microempresas . :handshake: Incremento de Las Políticas Sociales"
54,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"El gobierno de España está priorizando las políticas de fomento del emprendimiento a través de la estrategia del @user y su Consejo Asesor, que ya se ha materializado en la aprobación del proyecto de Ley de Startups.. [HASHTAG] 🌹","El Gobierno de España Está Priorizando Las Políticas de Fomento del Emprendimiento a Través de la Estrategia del @ user Y Su Consejo Asesor, que ya se ha Materializado en La Aprobación del Proyecto de Ley de startups .. [Hashtag] :rose:"
55,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,Ha pasado un año de mi entrada en la comisión ejecutiva federal del [HASHTAG] como secretaria de Emprendimiento e Impacto Social. Gracias presidente @user por la confianza. La ilusión y el compromiso por una España más justa y más próspera son cada día más firmes.,Ha Pasado UN Año de MI Entrada en La Comisión Ejecutiva Federal del [Hashtag] Como Secretaria de Emprendimiento E Impacto social . Gracias Presidente @ user Por La Confianza . La Ilusión Y El Compromiso Por Una España Más Justa Y Más Próspera son Cada Día Más Firmes.
56,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Es un honor recibir en representación del @user el [HASHTAG] a la Cultura otorgado por @user . Agradecemos este reconocimiento que avala la trayectoria de , un evento ya consolidado que se ha convertido en referente nacional e internacional.","Es UN honor Recibir en Representación del @ user El [Hashtag] a La Cultura Otorgado Por @ user . Agradecemos Este Reconocimiento que Avala La Trayectoria de, UN Evento ya Consolidado que se ha Convertido en Referente Nacional E Internacional."
